;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;150;36;195;8;0;107;12;1210;1678;1205;423;50;0;84;16;0;100;0;1;1;0;2;0;0;23;109410;14060;1083;8915;648;54;0;3957;374;0;6524;0;56;48;0;133;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";260;0;0;43;0;0;0;0;255;0;0;0;0;0;46;29;0;75;0;13;11;0;24;0;0;0;31980;121;51;4473;29;0;41;3680;1653;0;8056;3;590;581;0;1271;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;27;8;26;0;0;15;0;200;207;207;0;0;0;123;94;0;217;0;35;48;0;83;0;0;15;1636;953;125;231;17;0;149;9589;4814;120;17727;0;622;1133;68;1631;74;14
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;39;0;175;0;6;12;0;18;0;0;0;0;0;0;0;0;0;30;6089;1475;0;8619;0;189;190;0;353;145;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;26;0;6;1;0;7;0;0;0;0;0;0;0;0;0;8;969;229;0;1838;0;102;53;0;193;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;0;33;2210;349;0;3834;0;42;108;0;133;39;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;40;0;171;0;6;12;0;18;0;0;50;0;0;0;0;0;0;113;10945;2914;0;19687;0;387;637;0;1017;160;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;34;0;0;34;1;0;0;0;0;0;0;0;0;21;5479;2171;0;8688;0;1548;918;0;2534;297;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;0;0;0;0;0;6;0;0;0;0;0;0;14;3794;2051;29;5789;0;274;322;1;581;18;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";78;0;0;32;0;0;0;0;78;0;0;0;0;0;129;70;0;199;0;11;27;0;38;0;0;0;337;2;1;116;8;0;149;9267;2874;1254;21809;0;336;487;36;907;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5683;1699;279;8786;12;134;261;5;308;65;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;6;0;0;6;1;0;0;0;0;0;0;0;0;35;4421;13;53;5665;0;365;35;1;378;59;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;5;0;73;0;11;2;0;13;0;0;0;0;0;0;0;0;0;51;3396;887;0;4631;0;330;270;0;597;49;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3702;422;93;4675;2;136;65;9;193;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;22;0;114;0;13;10;0;23;4;0;12;0;0;0;0;0;0;5;6096;1591;90;9019;5;889;599;46;1600;241;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1889;493;0;2790;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;23;0;7;2;0;9;2;0;0;0;0;0;0;0;0;29;2063;611;0;2851;0;250;206;0;416;140;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;16;0;52;0;7;6;0;13;4;0;0;0;0;0;0;0;0;84;4697;268;12;6265;56;183;113;1;314;25;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;22;0;0;22;1;0;0;0;0;0;0;0;0;0;2928;75;0;3003;0;358;35;0;395;46;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1622;209;0;1831;0;75;10;0;85;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1973;18;0;1991;0;88;7;0;95;15;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;55;11;0;70;0;13;7;0;20;2;0;0;0;0;0;0;0;0;17;1097;148;54;1316;0;147;66;14;229;21;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;84;49;0;133;0;5;9;0;14;9;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;608;124;49;293;0;3;149;40;812;220;187;15;18;0;17;17;0;34;0;1;6;0;7;0;0;0;73587;4922;1756;21768;179;353;33;1450;1166;0;2799;15;64;313;0;355;71;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;42;0;10;11;0;21;0;0;0;0;0;0;0;0;0;25;2972;1407;57;6128;0;244;463;0;849;154;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;32;0;222;0;34;14;0;48;2;0;0;0;0;0;0;0;0;191;10579;2248;0;17102;0;772;1025;15;1971;220;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;44;44;0;97;0;2;12;0;14;2;0;0;0;0;0;0;0;0;220;2532;2588;136;6914;14;217;702;49;1123;115;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;2495;2475;0;7135;0;120;397;0;679;51;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1418;42;0;2063;4;415;45;0;532;18;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;5;0;52;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;1126;266;0;2104;0;68;133;0;385;97;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;123;0;0;123;0;87;41;0;128;0;9;14;0;23;4;0;0;1564;511;0;722;143;1;48;4201;1535;2444;11348;0;555;755;318;1832;138;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;5;0;62;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;1472;223;0;1915;0;161;55;0;273;32;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;15;4;0;23;2;3;1;0;6;0;0;0;0;0;0;0;0;0;35;1184;221;0;2363;8;100;67;0;220;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;28;0;93;0;4;6;0;10;7;0;0;0;0;0;0;0;0;10;2446;614;0;3732;0;179;174;0;421;142;1
