;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;69;7;1140;75;21;277;12;1;176;24;1113;748;511;172;65;24;0;0;0;26;0;0;26;0;0;0;0;0;0;0;11;0;0;196774;17450;1233;200317;25309;2875;21981;1600;150;9152;234;0;0;6636;990;0;9776;0;126;201;0;352;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";434;0;0;437;0;0;13;0;0;0;0;431;0;0;0;0;38;0;0;0;20;18;0;38;0;3;10;0;13;0;0;0;0;0;61865;261;0;63776;170;75;9605;39;0;13374;0;0;41;7180;3864;0;13652;3;1088;1647;0;2783;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";12;0;0;14;11;1;1;0;0;9;1;12;0;0;0;0;18;0;0;0;14;10;0;24;0;3;4;0;7;0;0;0;0;0;6841;492;25;7073;3199;702;1534;90;7;24010;4111;970;149;15184;8597;120;27104;0;1230;2737;68;3834;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;37;0;0;37;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10385;2137;0;30;9445;2323;0;12823;0;347;584;0;905;280;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;14;4;0;18;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2421;126;19;9;1726;537;0;2903;0;201;228;0;467;44;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5348;837;0;33;3483;600;0;5358;0;109;227;0;319;109;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;6;0;0;81;21;0;102;0;3;18;0;21;3;0;30;0;0;0;0;0;0;0;0;0;0;0;22125;2806;40;113;16347;5451;0;27627;0;843;1939;0;2785;307;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;17;0;0;48;0;0;48;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14377;3825;0;21;9441;4468;0;14947;0;2871;2205;0;5145;743;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;0;40;18;0;58;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7909;2620;0;14;7999;4524;29;12467;0;785;1189;1;1959;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";35;0;0;39;0;0;1;0;0;0;0;35;0;0;0;0;55;0;0;0;51;19;0;70;0;2;6;0;8;0;0;0;0;0;5792;108;0;6459;2;1;1857;15;0;24236;816;0;149;14380;6028;1266;29835;0;881;1750;36;2658;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;0;39;23;0;62;0;1;12;0;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10223;1003;6;42;9090;3508;279;14002;12;228;905;5;1040;166;2;24;5;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9097;2090;0;35;7841;31;53;9103;0;643;43;1;662;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;11;0;0;42;16;0;58;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6611;1763;0;51;6086;1611;0;8045;0;649;608;0;1254;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;0;32;16;0;48;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6182;1864;0;120;6001;1270;93;7822;2;227;261;9;480;157;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;0;44;0;0;44;0;7;0;0;7;1;0;7;0;0;0;0;0;0;0;0;0;0;0;11179;2599;19;5;9928;3323;103;14596;5;1622;1654;56;3398;750;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;20;0;0;1;0;0;1;0;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;4209;971;1;9;3061;870;0;4339;0;185;298;0;534;214;0;2;1;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;2;0;23;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3764;840;0;29;3601;960;0;4738;0;446;425;0;831;283;0;32;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;22;0;0;22;0;2;0;0;2;0;0;5;0;0;0;0;0;0;0;0;0;0;0;8411;898;22;84;7763;1079;12;10142;64;464;526;8;985;390;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;4;0;0;29;15;0;44;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5148;1316;0;0;4811;404;0;5215;0;856;266;0;1124;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;48;0;0;46;34;0;80;0;0;23;0;23;20;0;0;0;0;0;0;0;0;0;0;0;0;0;2566;512;0;0;2415;486;0;2901;0;118;131;0;249;64;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
