;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;672;101;21;208;15;2;130;10;1265;1312;872;333;107;0;12;12;0;24;0;1;9;0;10;0;0;25;0;0;175842;23686;2480;17562;1320;115;0;5750;805;0;8705;0;98;151;0;275;8;2;0;0;державна;
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";523;0;0;48;0;0;0;0;519;0;0;0;0;0;52;34;0;86;0;8;19;0;27;0;0;0;0;0;53999;170;75;9134;39;0;41;6263;3345;0;12216;3;987;1371;0;2416;0;0;5;2;приватна;
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";37;14;5;6;0;0;4;0;33;0;0;0;0;0;12;11;0;23;0;1;4;0;5;0;0;0;0;0;6811;3035;635;1456;90;7;149;14428;8055;120;25807;0;1159;2496;68;3531;106;52;0;0;комунальна;
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8500;2120;0;11675;0;316;495;0;785;241;0;0;0;комунальна;
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1472;453;0;2565;0;182;178;0;398;31;0;0;;комунальна;
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;33;3210;589;0;5074;0;102;223;0;308;106;5;0;0;комунальна;
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;21;0;74;0;12;26;0;38;0;0;10;0;0;0;0;0;0;0;0;113;15285;5074;0;26187;0;775;1691;0;2469;286;1;0;0;комунальна;
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;21;8295;3819;0;13152;0;2562;1848;0;4478;564;0;0;0;комунальна;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;36;0;91;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;14;7004;4030;29;10978;0;747;1070;1;1802;41;0;0;0;комунальна;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";13;0;0;3;0;0;0;0;9;0;0;0;0;0;39;30;0;69;0;5;13;0;18;0;0;0;0;0;6038;2;1;1817;15;0;149;13386;5482;1266;28295;0;808;1491;36;2326;27;0;0;0;комунальна;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;28;0;68;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;42;8201;2968;279;12573;12;196;661;5;764;130;2;0;0;комунальна;
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;7115;13;53;8359;0;601;35;1;614;94;0;0;0;комунальна;
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;51;5274;1408;0;7030;0;585;505;0;1087;73;0;0;0;комунальна;
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;120;5454;1102;93;7107;2;208;202;9;402;133;0;0;0;комунальна;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;10;0;0;10;5;0;0;0;0;0;0;0;0;0;0;5;8954;2854;103;13153;5;1438;1363;56;2923;592;0;0;0;комунальна;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2729;724;0;3861;0;149;207;0;407;128;0;0;0;комунальна;
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;1;1;0;2;0;0;0;1;1;0;0;0;0;0;0;29;3082;840;0;4099;0;402;347;0;709;218;0;5;3;комунальна;
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;84;6980;868;12;9148;64;390;432;8;839;343;0;0;0;комунальна;
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;4465;346;0;4811;0;793;228;0;1023;137;0;0;0;комунальна;
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2163;371;0;2534;0;113;88;0;201;35;0;0;0;комунальна;
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2781;225;0;3015;0;156;116;0;272;31;0;0;0;комунальна;
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;97;2237;560;54;2948;15;400;267;14;698;80;0;0;0;комунальна;
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;204;0;636;0;17;96;0;113;60;0;0;0;комунальна;
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;734;78;34;262;0;1;105;22;620;23;10;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122875;10020;3886;39078;332;664;33;1936;1604;0;3722;15;80;512;0;570;169;0;0;0;державна;
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;0;21;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;0;25;4565;2398;57;8722;0;403;962;0;1505;454;0;0;0;комунальна;
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;191;16475;3931;0;24681;0;1833;1923;15;3900;536;0;34;2;комунальна;
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;26;26;0;57;1;2;18;0;21;3;0;0;0;0;0;0;0;0;0;0;667;4035;3901;186;10231;61;377;1262;49;1890;289;0;0;0;комунальна;
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3805;3785;0;9755;0;183;873;0;1218;89;3;0;0;комунальна;
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;6;4;0;10;0;0;0;0;0;41;11;5;14;3;0;25;2204;91;0;2900;4;573;64;0;708;43;0;6;0;комунальна;
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1890;527;0;3139;0;104;300;0;588;239;0;0;0;комунальна;
Волинська;"КП""Волинська обласна клінічна лікарня""";43;14;13;19;0;0;9;5;23;33;0;0;33;0;59;32;0;91;0;3;16;0;19;2;0;0;0;0;4492;1433;297;1844;263;13;48;7656;2983;2444;16251;0;877;1492;318;2878;258;3;0;0;комунальна;
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2524;370;0;3114;0;289;145;0;489;49;1;0;0;комунальна;
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;1961;438;15;3436;42;191;176;0;456;49;0;8;2;комунальна;
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4368;1229;0;6269;0;301;378;0;742;273;1;0;0;комунальна;
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна;
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1270;602;0;1953;0;57;186;0;247;120;0;0;0;комунальна;
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;19;0;22;0;0;0;0;0;19;7;6;10;1;0;30;4754;3147;0;8280;0;403;1409;0;1790;149;5;0;0;комунальна;
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6968;4079;0;15744;0;149;1286;0;1669;7;0;0;0;комунальна;
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;2849;150;0;3266;0;136;82;0;220;62;0;0;0;комунальна;
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3004;1824;0;5547;0;206;681;0;899;296;1;0;0;комунальна;
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;23;0;0;12;0;12;5;0;0;1;0;0;0;0;0;0;0;11;1351;342;0;1860;0;217;185;0;408;138;0;11;2;комунальна;
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";33;0;0;6;0;0;0;0;33;0;0;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;0;3372;21;11;974;0;1;0;600;618;0;1163;0;70;224;0;295;0;0;0;0;приватна;
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна;
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;19;0;330;0;0;76;476;606;0;1205;8;48;150;0;206;0;0;0;0;приватна;
