;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;212;37;126;11;1;132;8;1025;1881;1508;333;40;0;43;12;0;55;0;0;1;0;0;0;0;0;0;0;116074;15687;1344;10039;751;55;6421;228;0;0;4149;430;0;6772;0;57;59;0;144;8;0;169;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";300;2;0;58;0;0;0;0;293;0;0;0;0;0;43;27;0;70;0;11;9;0;20;0;0;0;0;0;35561;138;62;5265;33;0;8138;0;0;41;3959;1844;0;8496;3;671;652;0;1423;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;55;4;10;0;0;2;1;24;244;170;74;0;0;180;136;0;316;0;33;59;0;92;0;0;0;0;0;2316;1316;189;353;25;0;17015;3265;744;149;10634;5446;120;19404;0;742;1394;68;2012;75;30;340;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;38;0;138;0;6;14;0;20;1;0;0;0;0;0;0;0;0;0;0;7165;1675;0;30;6443;1570;0;9068;0;215;224;0;413;156;0;17;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;86;0;8;1020;255;0;1915;0;111;65;0;214;18;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4043;544;0;33;2401;377;0;4053;0;52;116;0;151;42;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;35;0;171;0;15;33;0;48;1;0;50;0;0;0;0;0;0;0;0;16761;2376;13;113;11712;3247;0;20787;0;444;791;0;1228;176;1;450;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;32;0;0;32;3;0;0;0;0;0;0;0;0;0;0;8905;2543;0;21;5887;2363;0;9288;0;1703;1022;0;2793;340;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;2;0;2;0;0;4;0;0;0;0;0;0;0;0;4172;1534;0;14;4293;2396;29;6633;0;383;451;1;819;28;0;30;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";34;0;0;19;0;0;0;0;34;0;0;0;0;0;128;64;0;192;0;5;10;0;15;0;0;0;0;0;691;2;1;235;8;0;19206;801;0;149;9978;3285;1254;22931;0;404;580;36;1044;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;795;6;42;6009;1832;279;9245;12;142;298;5;353;75;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;6133;1487;0;35;4877;13;53;6121;0;419;35;1;432;71;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;5;0;50;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;0;4098;970;0;51;3582;923;0;4853;0;363;291;0;651;52;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4090;1316;0;120;3982;422;93;4955;2;142;65;9;199;19;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;31;0;119;0;18;20;0;38;7;0;6;0;0;0;0;0;0;0;0;7894;1606;19;5;6540;1746;103;9631;5;952;667;56;1741;281;0;30;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2832;592;1;9;1957;493;0;2858;0;115;105;0;244;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;28;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;0;2364;520;0;29;2208;651;0;3036;0;278;231;0;469;155;0;0;0
